Tweet,ID
"@user @user all The DOCUMENTS, or going to cave to your @user goons?Already caved #BUILDTHATWALL.SILENCE on America's visa program becoming 100% #INDIA VISA PROGRAM.#INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w #HR392.",1534
"Saudi Arabia is the U.S's bitch, they fuck her and then give her skyscrapers and gold plated cars. While the rest of Arabia starves.",1535
@user @user Kick Turkey out of @user Kick the @user out of the United States now #BuildTheWall #SendThemBack #DrainTheSwamp #Trump2020 #MAGA #AmericaFirst #TermLimits,1536
"The more we learn about the activities of the noble illegal aliens who are just trying to make a better life, the more we see that crossing the border illegally is only the beginning of their lawlessness in the US. #BuildThatWall",1537
@user Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden,1538
"Why end DACA? This is why! The respect right there uncalled for. Send them back, deport asap! #illegalimmigration #wetbacks#AmericaFirst #BuildThatWall #BorderPatrol",1539
"Bitch wtf is that noise, are the bugs making noise already too??? like go back to sleep you assholes",1540
@user @user Any bitch who called the man known as Patrice a friend in life and steals from him in death i…,1541
Stop tweet watching my shit bitch you don't even follow me HOE,1542
Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @user When is enough enough?#HonorYourOath#KeepAmericansSafe#BuildTheWall #DeportThemAll,1543
Whos the President of the United States? Thats right Donald J. Trump @user #BuildThatWall,1544
DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch,1545
Here's some #elite #globalist #Jews plotting to take-over #Poland.You can't make this stuff up. #EU #Europe #Zionism #Judaism #AntiWhite #globalism #leftism #OpenBorders #IllegalImmigration #CulturalSubversion #nationalism #Jewish #NWO,1546
The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack,1547
Run a train ona a bitch is rape in others eyes,1548
"Trump is a wicked son of a bitch. Can't get his way, so why not hurt everyone. Whoever said he was the best 4🇺🇸was…",1549
@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA!,1550
I hate sneaky hoes like bitch gtf back in your lane before I put you there.,1551
Even muslim children are pieces of shit. #deportthemall #nomuslimcanbetrusted #fuckislam!,1552
"umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe",1553
@user I will gladly donate to a #BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD! #MAGA,1554
@user Its time for the refugees to go home. Inclusion failed #sendthemback,1555
Our beautiful FLOTUS strongly calls out NYT anonymous writer as sabotaging our country.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,1556
@user Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,1557
#Democrat #ElectionFraud #IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN #NC #ELECTIONS #DOJ subpoenas millions of #NC voter records,1558
"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights",1559
@user His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.,1560
So about the #IRS with lame whats your dumb excuse there #Oathbreaker @user #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites,1561
Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe,1562
@user @user Throw them the hell out! #IllegalAliens,1563
@user @user Thank you president Trump. Keeping his promise to farmers. #ConfirmJudgeKavanaugh keep #MAGA #BuildThatWall thanks to all that support Trump and his supporters.,1564
CANT PEOPLE HAVE NEW FRIENDS?! WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF?! TF BITCH!!,1565
"That bitch scanned me like I wanted her boy 😂 bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe""",1566
@user I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you,1567
"It's funny when people say ""if someone says they're a boy, they're a boy!"" while calling me a ""bitch"" or a ""cunt,"" referencing my gender.",1568
So I'm thinking my alarm didn't go off this morning and whole time I set that bitch for 6:00pm,1569
I'm not out here entertaining dudes bout shit. 1. I'm pregnant with a whole ass baby. 2. What kinda dirty trick ass bitch u take me for?,1570
"Cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig",1571
"😂😂😂 ""Queening"" ? BITCH, you tried it! 💀 more like bumming with hoe intentions",1572
@user @user @user thanks for allowing violent foreign men to walk among us & threaten us because of @user law/court system favours them over decent law abiding people. Civil war is looming in this country as you do nothing to help or protect the people. #SendThemBack,1573
Why do HOES tweet about other hoes? 👎 bitch you're ran through,1574
Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall,1575
my cholesterol was 288 and i got it down to 225 bitch i'm omw,1576
"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh",1577
"Hoes will be hoes, bitches will be bitches, and Eryka will be mothafuckin' ERYKA! Thank you bitch!",1578
Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback,1579
"This is a week old post of mine, but #BuildThatWall maybe starts with #buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @user @user",1580
"@user This so call journalist at msnbc are so out of touch with the real voter and Trump supporters. If you watch them, no Latino or Hispanic support Trump. Im from Puerto Rico and I supported Trump since he was a candidate. And I dont support illegal immigration. #BuildThatWall",1581
How do We Make Babies?: White Genocide Propaganda in French Educational Books for Children #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength,1582
"Do u know how many times black femmes/woc are called NEGATIVE, BITCH, CUNT just for existing, speaking mind, challenging old norms",1583
"Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. @user @user #BoycottNIKE #NoDACA #NoAmnesty #BoycottLeviStrauss",1584
"i get whoever i want, bitch you ain't me 😉",1585
Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @,1586
@user Build it out of Lego. Or show him photos of the Great Wall of China. He's never going to go see it. He'll never know. #BuildThatWall #TrumpIsAMoron,1587
@user I love your header bitch,1588
#SocialismKills stop promoting. Socialism to a bunch of young people that don't understand what it means. #WalkAway MOVEMENT. #VoteRedToSaveAmerica #BuildThatWall. #Meritbased,1589
"Ay bitches its time to rock an fuckin roll, if theres any slags out there wanna come 2 me gaff giz a bell ont blower     CUNT",1590
First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch,1591
@user @user Bob is a lying Socialist liberal Democrat party media talking head #RedWaveLandslide @user #RedWaveRising2018 #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,1592
"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area",1593
@user damn bitch you gotta comment under everything i say . groupie ass hoe,1594
"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway",1595
@user The killed boy was a Cuban boy protecting a German girl from being raped by a rapefugee. But those honoring him with demonstrations are called extreme-right. So be it.,1596
This probably my favourite thing he's ever done...... a whole ass political monologue bitch,1597
"@user Britney, bitch",1598
"@user If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups",1599
#IngrahamAngle so right @user dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @user,1600
in 1980 when TX was 70% White who would have imagined that today(under 48% white)the MOST POPULAR TX SURNAME is Garcia or Martinez? it's a Mexican INVASION NOT #immigration =it's time to REMEMBER THE ALAMO! #NoDACA NO #DacaDEAL #Amnesty means #OpenBorders,1601
@user If our government can use the term so can I. #IllegalAliens,1602
Lots of Proud Veterans would lend a hand as well! #BuildThatWall,1603
You wear makeup bc you're insecure nah hoe I just like artsy stuff & makeup is fun as fuck to do. Find something else to bitch about lol,1604
Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt.,1605
@user @user #ILLEGALS aren't kept in cages you fake Bishop! THAT pic was a #PublicityStunt at a whacko #Soros funded #Protest Fool! #ILLEGAL #FamiliesBelongTogether in #Mexico ! #DeportThemAll EVERY #Illegal is a criminal! #VoteRed 4 #AmericanDreamers AND #AmericanFamiliesFirst,1606
"Another brutal murder occurs at the hands of Illegal Aliens in US. #DeportThemAll #KeepAmericaSafeIllegal Aliens involved inMurder, Rape, Child Molestation, Drunk Driving homicides, massive ID thefts, are all too frequent today !",1607
Which judge's hands is this Officer's blood on? #DeportThemAll,1608
"ohhhhh bitch, i aint even watch the whole thing the first time",1609
@user How can there be a spending bill without funding for the wall? #BuildThatWall,1610
@user little bitch ha wait till i get my hands on u cunt fuck,1611
@user bitch pussy cunt fuck,1612
"@user @user smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is",1613
I'm actually in the same position but this bitch wanna act like a cunt towards me so guess what u ain't knowing shit,1614
Illegal Alien (Who Obama Released) Sexually Assaulted 14-Year-Old Girl In New York via @user #NoDACADeal #BuildTheWall #KeepAmericaSafeWhy is he still here?#DeportThemAll #ProtectOurChildren,1615
Bitch shut the fuck with your muggle ass...avada kedavra hoe,1616
@user bitch I was fuckn up till 4:30 but your hoe ass didn't text me back. 😡,1617
"@user 😡 Ragnar, the polygamous bitch ass cunt",1618
The shoes are cheap they 70 but the website that sells and ships to me is selling them for like 139 so I’m just like BITCH,1619
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP please follow back,1620
"@user Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be won't cede that ground.For now, we need him to #BuildThatWall. Hopefully M.E. policy changes.",1621
Twice in 8hrs Twitter has restricted me because i said 'fuck and bitch' . Going for cunt and account blocking. ... ps YouTube are glued,1622
How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.,1623
LIVE on #Periscope: Do the beat go off? Hell yeah it does @user Work it bitch! 😍,1624
#Immigrants Should Not Be Public Charges Burdening U.S Taxpayers if they need welfare-#SendThemBack #Trump #MAGA #RedNationRising #Immigration #NoDACA,1625
Boy you a hoe or a bitch if you will,1626
@user bitch were thot whore dont send me anything again faggot,1627
bitch im gonna get that damn pair of shoes aMEN,1628
