Sentence,ID
"to the extent, however, that reasoning in the opinion in m.l. foss in inconsistent with our holding in this case, we disapprove it.",1626
"people v. superior court, supra, 202 cal. 165, and people v. superior court, supra, 240 cal.app.2d 90, which permitted the issuance of mandate where there was a danger of retrial, are disapproved.",1627
"therefore, we decline to follow the courts that have reasoned that only acts that have an affirmative element of misrepresentation or false statement are probative of truthfulness, because these holdings create an unduly narrow category of acts that reflect on one's character for truthfulness.",1628
"indeed, this court has recognized that a party may make allegations on information and belief in the fraud context when """"(1) the facts constituting the fraud are not accessible to the plaintiff and (2) the plaintiff provides the grounds for his suspicions.""""",1629
"therefore, the entire july 31, 2013 invoice is within the scope of the award.",1630
"the texas health and safety code, in turn, defined intellectual disability as """"significantly subaverage general intellectual functioning that is concurrent with deficits in adaptive behavior and originates during the developmental period.""""",1631
"therefore, assuming without deciding whether the expert's testimony concerning the tagging incident was inadmissible hearsay, there was sufficient evidence to show that gmc is a group that engages in criminal gang activity.",1632
"the presumption of donative intent in carter, lalime, and weeks is not applicable after long.",1633
"to the extent that our holdings in patman v. state, 244 ga.app. 833, 537 s.e.2d 118 (2000), shivers v. state, 258 ga.app. 253, 573 s.e.2d 494 (2002), state v. fossett, 253 ga.app. 791, 560 s.e.2d 351 (2002), state v. charles, 264 ga.app. 874, 592 s.e.2d 518 (2003), boldin v. state, 282 ga.app. 492, 639 s.e.2d 522 (2006), and martinezvargas v. state, 317 ga.app. 232, 730 s.e.2d 633 (2012), could be interpreted as support for the premise that the odor of raw marijuana emanating from a particular location cannot be the sole basis for the issuance of a search warrant for that location, such interpretations are hereby disapproved.",1634
"the simple fact is that this board does not have jurisdiction to consider the merits of a claim once we determine that an appeal is untimely, as it was here. . . . legally, we can do nothing but dismiss this appeal.""""",1635
we disapprove any language of dillingham or campbell that may be interpreted to support or compel a requirement that the pre-existing disability be manifest at the time of hiring.,1636
"given that the question of whether the accused acted in self-defense is a fact issue for the trier of fact's determination and that ""beyond a reasonable doubt"" is the required level of proof, we disavow this language in the sufficiency of the evidence context.",1637
"prominent among the chavez and garmon rulings which are disapproved and overruled is the holding that it is unlawful for an employer to make a contract with a labor ""organizer"" who represents none of the affected employes whereby the employer agrees that he will compel his workmen, on pain of discharge, to join the organizer's union and to ""consent"" that the employer shall deduct ""dues"" from the employes' pay checks for remittance to their ""organizer""  their unchosen and unwanted ""representative.""",1638
we overrule our prior cases which have authorized use of the concurrent sentence doctrine.,1639
"evidence not properly and officially offered and introduced cannot be considered, even if it is physically placed in the record.",1640
"those decisions are overruled,",1641
id. at 207-08.,1642
"id., 596.",1643
"see, e.g., estate of redden v. redden, 179 n.c. app. 113, 117, 632 s.e.2d 794, 798 (2006) (concluding that an order for partial summary judgement requiring the defendant to pay the sum of $150,000.00 and costs affected a substantial right).",1644
876 f.3d at 1306.,1645
tex. civ. prac. & rem. code ann. 18.001(e)(1).,1646
"city of pasadena's assertion that a municipally owned utility is not a ""public utility"" within the meaning of article xii (see 183 cal. at pp. 530-532), although not expressly disapproved by los angeles met. transit authority v. public util. com., supra, 59 cal.2d 863, is clearly inconsistent with the holding in the transit authority case sustaining puc jurisdiction over a municipally owned common carrier.",1647
therefore the turlock and laguna beach cases are overruled.,1648
"collin v. connecticut valley arms, inc., supra, 137 cal.app.3d 815 and united farm workers of america v. superior court, supra, 111 cal.app.3d 1009, 1119, are disapproved insofar as the former holds and the latter states that jurors who did not join in the negligence special verdict may not vote on the proximate cause special verdict.",1649
20. an ineffective assistance of counsel claim based on the failure to file a suppression motion is without merit if trial counsel lacked a legal or factual basis to do so.,1650
"jones, slip op. at 16 (citing stinson v. united states, 508 u.s. 36, 45 (1993)).",1651
johnson testified at trial that the man holding the gun was one of the two men wearing a blue sweater.,1652
"for clarity, we pause to note that by overturning winter storm, we also abrogate any decision insofar as it has relied on winter storm, specifically, consub delaware llc v. schahin engenharia limitada.",1653
