Query,ID
Why does my top-up get cancelled?,2938
Exchange rate for my card payment is wrong,2939
Can you help me figure out what is going on with a debit payment that is showing up on my account I am not sure is suppose to be there.,2940
What's the process for exchanges?,2941
Hold old do my kids have to be to use the service?,2942
I was charged for using my card?,2943
I want to top up with my Apple Watch.,2944
Are there any places that I can't use the disposable cards at?,2945
Where do you get those exchange rates?,2946
How do I go about changing my PIN?,2947
Do you allow currency exchanges?,2948
"I have my card, when whill my PIN be available?",2949
Why can't I transfer to an account?,2950
How can I get a Visa and Mastercard?,2951
disposable virtual card can be ordered where?,2952
Where do I go to reset the passcode?,2953
The refund on my account hasn't shown up,2954
I think the payment from my card was revereted,2955
if i found a lost card can i put it back in app,2956
Why has my top-up not worked?,2957
I thought I was going to receive more currency?,2958
I have been charged an extra fee when buying from your store. Why is this?,2959
"I made a card payment, but it has been declined?",2960
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,2961
Why  am I being told this  transfer will not  go thru,2962
What options do I have when topping up a US card?,2963
What do I do if there is an electronic debit that is not correct?,2964
Does transferring money have a fee?,2965
I was unable to transfer money to a beneficiary.,2966
I would like to know why a withdraw I made for some cash shows up as pending.,2967
What does it mean if my payment is pending?,2968
Why has my top-up failed?,2969
Can you tell me where my funds come from?,2970
Why do I have an unexpected fee on my bill?,2971
"I was doing a transfer and received a ""decline"" message.",2972
Lost password,2973
I prefer to get a Mastercard.,2974
I notice there's a pending payment on my card.,2975
I would like to dispute a direct debit transaction,2976
Please help me set up a new PIN.,2977
How do I change the details in my account?,2978
Is there a fee to top up by bank transfers?,2979
Why hasn't my top up gone through?,2980
I did not receive the right amount of cash I requested,2981
"I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?",2982
Explain the payment that was declined!,2983
"I am looking to get a Visa credit card, what must I do to achieve this?",2984
Do you take both Visa and Mastercard?,2985
"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.",2986
Why do I need to verify the top-up?,2987
I need my refund,2988
Where can i exchange between GBP and USD,2989
I am interested in cancelling a purchase,2990
How can I check on the delivery status of my card?,2991
"Hurry and refund me, I am waiting",2992
I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,2993
Visa or Mastercard?,2994
What are the requirements to open an account for a minor?,2995
"When I tried to top up using my card, all of the money disappeared.",2996
I got charged twice,2997
can you express my card to me?,2998
I want to get a virtual card!,2999
"I did not get my virtual card yet, Why?",3000
"What does it mean when a transfer is ""pending""?",3001
How much are the fees for adding funds using an international card?,3002
I was spending cash with my card and got a fee.,3003
Can you tell me why my transfer is pending still?,3004
Could I open an account for children?,3005
Do you know which businesses will accept my card?,3006
I want to know about your refund policy.,3007
There is a payment that is not mine in the App.,3008
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,3009
