Sentence,ID
DISCUSSION: NMS is a rare but potentially fatal reaction associated with neuroleptic drugs.,2899
"Five patients have been weaned from all steroid treatment, and eight have required continued pulses at one- or two-week intervals as outpatients to maintain control.",2900
Proponents of the use of fluoroscopy cite studies that report up to 35% rates of inaccurate placement of epidural needles without the aid of fluoroscopic imaging.,2901
A 53-year-old female who developed myelodysplastic syndrome (MDS) after chemotherapy for adult T-cell leukaemia (ATL) is described.,2902
It is likely that RA contributed to the deterioration in renal function in these patients.,2903
Increasing clinical experience with the selective serotonin reuptake inhibitors and tricyclic antidepressants make combination antidepressant therapy at times a reasonable alternative to single-agent therapy in primary care patients with depression.,2904
"In contrast to chronic or subacute thyroiditis, Graves' disease rarely complicates IFN-alpha therapy for chronic viral C hepatitis.",2905
Equine-derived antivenin was given in 14 cases (range 2-30 vials).,2906
MATERIAL AND METHODS-A 50-year-old woman was followed-up for 15 years clinically and paraclinically after a heavy PHT intoxication.,2907
"There was no sign of bacterial, viral, or fungal infection in either case.",2908
Reduction of postoperative pain is an important goal in the perioperative management of tonsillectomy patients.,2909
"Microscopic examination of random colonic biopsies by two consecutive sigmoidoscopies revealed angulated crystals with a characteristic crystalline mosaic pattern on the ulcerated mucosa, which were consistent with Kayexalate crystals.",2910
"Subsequent progression of cataract required cataract extraction, which resulted in a very rapid progression of the exudative macular degeneration and loss of vision.",2911
Antibiotic lock technique.,2912
"To our knowledge, this is the first report of this syndrome related to vinorelbine therapy.",2913
Rifampin-associated thrombocytopenia secondary to poor compliance.,2914
Disseminated salmonellosis in a patient treated with temozolomide.,2915
"He presented with arthralgias, uveitis and respiratory insufficiency and developed hyperuricemic renal failure upon institution of treatment.",2916
Delusional parasitosis associated with phenelzine.,2917
Acute renal failure (ARF) is a rare but severe complication of active idiopathic nephrotic syndrome (INS) in children.,2918
CONCLUSION: This report shows thatimmune-mediateddiabetes mellitus can occur as a late complication of alfa-interferon therapy.,2919
CONCLUSION: Serial amniocentesis may place patients at elevated risk for Candida chorioamnionitis and subsequent preterm delivery.,2920
"Although it is generally well tolerated, 30 to 45% of patients may experience adverse cardiac effects.",2921
The following is a case report of a 32-year-old man who experienced refractory bronchospasm upon emergence from general anesthesia.,2922
"With the use of the newer antidepressants beyond the traditional tricyclics and monoamine oxidase inhibitors, newer options in headache prophylaxis are provided as well as the potential for undesirable and even potentially life-threatening interactions between medications.",2923
"The immunoglobulin G (IgG) obtained from the TRAb-positive serum of the patient elicited no thyroid hormone-releasing activity in cultured human thyroid follicles, whereas all IgGs obtained from untreated Graves' disease elicited positive results.",2924
A study of the absorption and disappearance of dexamethasone from the circulation in response to a (1 mg oral dose indicated that the steroid was absorbed normally but was cleared more rapidly from the circulation of these two patients than from normal controls.,2925
Neither our patient's clinical symptoms nor her serologic parameters improved possibly because of the low dosage and/or short duration of cyclosporine A treatment.,2926
Recent insights in the pathophysiological mechanism of these foreign body infections have elucidated the difficulty of achieving successful treatment without device removal.,2927
"Two patients with severe dialysis osteomalacia, whose fractures and deformities had become progressively worse over 3 years, were treated with desferrioxamine (DFO).",2928
"Two days later, on hospital day 27, the patient spontaneously delivered two healthy, male infants.",2929
"Clinical and laboratory signs of liver injury resolved over the next few days, with a return to baseline levels of AST and ALT levels over the subsequent months.",2930
"With o,p'-DDD treatment, serum dehydroepiandrosterone sulfate (DS) and urinary 17-ketosteroid (17-KS) excretion fell rapidly while there was a delay in the fall of free androgens.",2931
"Treatment with topical and intracameral amphotericin B and systemic fluconazole, along with topical corticosteroids and intracameral t-PA, was successful in eradicating the corneal infiltrate and resolving intraocular inflammation.",2932
"RESULTS: A well-documented case report involving tap (draft) beer consumed while on an MAOI supports an earlier study, which recommended that all tap beers be restricted on MAOI diets.",2933
Resistance to combined ganciclovir and foscarnet therapy in a liver transplant recipient with possible dual-strain cytomegalovirus coinfection.,2934
We present the case of a 19-year-old male athlete with protein C deficiency who developed proximal deep venous thrombosis and pulmonary embolism while abusing anabolic-androgenic steroids.,2935
The patient developed severe and suicidal depression which responded solely to testosterone.,2936
Acute non-lymphocytic leukemia occurred in eight women following long-term treatment with Treosulfan (= dihydroxybusulfan) for ovarian carcinoma.,2937
"Electron microscopy showed diffuse effacement of the glomerular epithelial foot processes, leading to a diagnosis of minimal change nephrotic syndrome with interstitial nephritis.",2938
Isoniazid induced gynaecomastia: a case report.,2939
"Alternative medicine is becoming increasingly popular, especially with terminally ill patients.",2940
"However, the clinical role of S-1 in patients with recurrent/metastatic head and neck cancer is still uncertain.",2941
CASE SUMMARIES: Two patients who received ifosfamide-containing chemotherapy developed NCSE.,2942
"A 52-year-old woman was seen in our outpatient clinic for pain and numbness in the left lower lip and chin, which developed following an endodontic treatment for her mandibular left second premolar.",2943
Associated clinical and electrophysiological polyradiculopathy and multiple mononeuropathy of the lower extremities were observed.,2944
The potential for progressive brain injury and subsequent disability related to intraventricular IL-2 therapy is discussed.,2945
Treatment with topical corticosteroids and avoidance of suspect irritants usually resolves the dermatitis.,2946
"A complete clinical remission of the lymphadenopathy was obtained after infusions of rituximab (an anti-CD20 monoclonal antibody), acyclovir, and high-titer anticytomegalovirus immunoglobulin.",2947
A pulmonary artery catheter with the capacity to measure cardiac output and mixed venous oxygen saturation (SvO2) continuously was used.,2948
